InstanceID,patientID,ImageName,predicted_cellType
14329,66,14329.png,fibroblast
14330,66,14330.png,fibroblast
14331,66,14331.png,fibroblast
14332,66,14332.png,fibroblast
14333,66,14333.png,fibroblast
14334,66,14334.png,fibroblast
14335,66,14335.png,fibroblast
14336,66,14336.png,fibroblast
14337,66,14337.png,fibroblast
14338,66,14338.png,fibroblast
14339,66,14339.png,fibroblast
14340,66,14340.png,fibroblast
14341,66,14341.png,fibroblast
14342,66,14342.png,fibroblast
14343,66,14343.png,fibroblast
14345,66,14345.png,fibroblast
14346,66,14346.png,fibroblast
14347,66,14347.png,fibroblast
14348,66,14348.png,fibroblast
14349,66,14349.png,fibroblast
14350,66,14350.png,fibroblast
14351,66,14351.png,fibroblast
14352,66,14352.png,fibroblast
14353,66,14353.png,fibroblast
14354,66,14354.png,fibroblast
14355,66,14355.png,fibroblast
14356,66,14356.png,fibroblast
14357,66,14357.png,fibroblast
14358,66,14358.png,fibroblast
14359,66,14359.png,fibroblast
14360,66,14360.png,fibroblast
14361,66,14361.png,fibroblast
14362,66,14362.png,fibroblast
14363,66,14363.png,fibroblast
14364,66,14364.png,fibroblast
14365,66,14365.png,fibroblast
14366,66,14366.png,fibroblast
14367,66,14367.png,fibroblast
14368,66,14368.png,fibroblast
14369,66,14369.png,fibroblast
14370,66,14370.png,fibroblast
14371,66,14371.png,fibroblast
14372,66,14372.png,fibroblast
14373,66,14373.png,fibroblast
14374,66,14374.png,fibroblast
14375,66,14375.png,fibroblast
14376,66,14376.png,fibroblast
14377,66,14377.png,fibroblast
14378,66,14378.png,fibroblast
14379,66,14379.png,fibroblast
14380,66,14380.png,fibroblast
14382,66,14382.png,fibroblast
14383,66,14383.png,fibroblast
14384,66,14384.png,fibroblast
14385,66,14385.png,fibroblast
14386,66,14386.png,fibroblast
14387,66,14387.png,fibroblast
14388,66,14388.png,fibroblast
14389,66,14389.png,fibroblast
14390,66,14390.png,fibroblast
14391,66,14391.png,fibroblast
14392,66,14392.png,fibroblast
14393,66,14393.png,fibroblast
14394,66,14394.png,fibroblast
14395,66,14395.png,fibroblast
14397,66,14397.png,fibroblast
14398,66,14398.png,fibroblast
14399,66,14399.png,fibroblast
14400,66,14400.png,fibroblast
14401,66,14401.png,fibroblast
14402,66,14402.png,fibroblast
14403,66,14403.png,fibroblast
14404,66,14404.png,fibroblast
14405,66,14405.png,fibroblast
14406,66,14406.png,fibroblast
14408,66,14408.png,fibroblast
14409,66,14409.png,fibroblast
14410,66,14410.png,fibroblast
14411,66,14411.png,fibroblast
14412,66,14412.png,fibroblast
14413,66,14413.png,fibroblast
14414,66,14414.png,fibroblast
14415,66,14415.png,fibroblast
14417,66,14417.png,fibroblast
14418,66,14418.png,fibroblast
14419,66,14419.png,fibroblast
14420,66,14420.png,fibroblast
14421,66,14421.png,fibroblast
14423,66,14423.png,fibroblast
14424,66,14424.png,fibroblast
14426,66,14426.png,fibroblast
14427,66,14427.png,fibroblast
14428,66,14428.png,fibroblast
14429,66,14429.png,fibroblast
14430,66,14430.png,fibroblast
14431,66,14431.png,fibroblast
14432,66,14432.png,fibroblast
14433,66,14433.png,fibroblast
14434,66,14434.png,fibroblast
14435,66,14435.png,fibroblast
14436,66,14436.png,fibroblast
14437,66,14437.png,fibroblast
14438,66,14438.png,fibroblast
14439,66,14439.png,fibroblast
14440,66,14440.png,fibroblast
14441,66,14441.png,fibroblast
14442,66,14442.png,fibroblast
14443,66,14443.png,fibroblast
14444,66,14444.png,fibroblast
14445,66,14445.png,fibroblast
14446,66,14446.png,fibroblast
14447,66,14447.png,fibroblast
14448,66,14448.png,fibroblast
14449,66,14449.png,fibroblast
14450,66,14450.png,fibroblast
14451,66,14451.png,fibroblast
14452,66,14452.png,fibroblast
14453,66,14453.png,fibroblast
14454,66,14454.png,fibroblast
14455,66,14455.png,fibroblast
14456,66,14456.png,fibroblast
14458,66,14458.png,fibroblast
14459,66,14459.png,fibroblast
14460,66,14460.png,fibroblast
14461,66,14461.png,fibroblast
14462,66,14462.png,fibroblast
14463,66,14463.png,fibroblast
14464,66,14464.png,fibroblast
14465,66,14465.png,fibroblast
14466,66,14466.png,fibroblast
14468,66,14468.png,fibroblast
14469,66,14469.png,fibroblast
14470,66,14470.png,fibroblast
14471,66,14471.png,fibroblast
14472,66,14472.png,fibroblast
14473,66,14473.png,fibroblast
14474,66,14474.png,fibroblast
14475,66,14475.png,fibroblast
14476,66,14476.png,fibroblast
14477,66,14477.png,fibroblast
14478,66,14478.png,fibroblast
14480,66,14480.png,fibroblast
14481,66,14481.png,fibroblast
14482,66,14482.png,fibroblast
14483,66,14483.png,fibroblast
14484,66,14484.png,fibroblast
14485,66,14485.png,fibroblast
14486,66,14486.png,fibroblast
14487,66,14487.png,fibroblast
14488,66,14488.png,fibroblast
14489,66,14489.png,fibroblast
14490,66,14490.png,fibroblast
14491,66,14491.png,fibroblast
14493,66,14493.png,fibroblast
14494,66,14494.png,fibroblast
14496,66,14496.png,fibroblast
14497,66,14497.png,fibroblast
14498,66,14498.png,fibroblast
14499,66,14499.png,fibroblast
14500,66,14500.png,fibroblast
14501,66,14501.png,fibroblast
14502,66,14502.png,fibroblast
14503,66,14503.png,fibroblast
14504,66,14504.png,fibroblast
14505,66,14505.png,fibroblast
14506,66,14506.png,fibroblast
14508,66,14508.png,fibroblast
14509,66,14509.png,fibroblast
12806,67,12806.png,fibroblast
12807,67,12807.png,fibroblast
12808,67,12808.png,fibroblast
12809,67,12809.png,fibroblast
12810,67,12810.png,fibroblast
12811,67,12811.png,fibroblast
12812,67,12812.png,fibroblast
12813,67,12813.png,fibroblast
12814,67,12814.png,fibroblast
12815,67,12815.png,fibroblast
12816,67,12816.png,fibroblast
12817,67,12817.png,fibroblast
12818,67,12818.png,fibroblast
12819,67,12819.png,fibroblast
12820,67,12820.png,fibroblast
12821,67,12821.png,fibroblast
12822,67,12822.png,fibroblast
12823,67,12823.png,fibroblast
12824,67,12824.png,fibroblast
12825,67,12825.png,fibroblast
12826,67,12826.png,fibroblast
12827,67,12827.png,fibroblast
12828,67,12828.png,fibroblast
12829,67,12829.png,fibroblast
12830,67,12830.png,fibroblast
12831,67,12831.png,fibroblast
12832,67,12832.png,fibroblast
12833,67,12833.png,fibroblast
12834,67,12834.png,fibroblast
12835,67,12835.png,fibroblast
12836,67,12836.png,fibroblast
12837,67,12837.png,fibroblast
12838,67,12838.png,fibroblast
12839,67,12839.png,fibroblast
12840,67,12840.png,fibroblast
12841,67,12841.png,fibroblast
12843,67,12843.png,fibroblast
12844,67,12844.png,fibroblast
12845,67,12845.png,fibroblast
12846,67,12846.png,fibroblast
12847,67,12847.png,fibroblast
12848,67,12848.png,fibroblast
12849,67,12849.png,fibroblast
12851,67,12851.png,fibroblast
12852,67,12852.png,fibroblast
12853,67,12853.png,fibroblast
12854,67,12854.png,fibroblast
12855,67,12855.png,fibroblast
12856,67,12856.png,fibroblast
12857,67,12857.png,fibroblast
12858,67,12858.png,fibroblast
12859,67,12859.png,fibroblast
12860,67,12860.png,fibroblast
12861,67,12861.png,fibroblast
12862,67,12862.png,fibroblast
12863,67,12863.png,fibroblast
12864,67,12864.png,fibroblast
12865,67,12865.png,fibroblast
12866,67,12866.png,fibroblast
12867,67,12867.png,fibroblast
12868,67,12868.png,fibroblast
12869,67,12869.png,fibroblast
12870,67,12870.png,fibroblast
12871,67,12871.png,fibroblast
12872,67,12872.png,fibroblast
12873,67,12873.png,fibroblast
12874,67,12874.png,fibroblast
12875,67,12875.png,fibroblast
12876,67,12876.png,fibroblast
12877,67,12877.png,fibroblast
12878,67,12878.png,fibroblast
12879,67,12879.png,fibroblast
12880,67,12880.png,fibroblast
12881,67,12881.png,fibroblast
12882,67,12882.png,fibroblast
12883,67,12883.png,fibroblast
12884,67,12884.png,fibroblast
12885,67,12885.png,fibroblast
12886,67,12886.png,fibroblast
12887,67,12887.png,fibroblast
12888,67,12888.png,fibroblast
12889,67,12889.png,fibroblast
12890,67,12890.png,fibroblast
12891,67,12891.png,fibroblast
12892,67,12892.png,fibroblast
12893,67,12893.png,fibroblast
12894,67,12894.png,fibroblast
12895,67,12895.png,fibroblast
12896,67,12896.png,fibroblast
12897,67,12897.png,fibroblast
12899,67,12899.png,fibroblast
12900,67,12900.png,fibroblast
12901,67,12901.png,fibroblast
12902,67,12902.png,fibroblast
12903,67,12903.png,fibroblast
12904,67,12904.png,fibroblast
12905,67,12905.png,fibroblast
12915,67,12915.png,fibroblast
12916,67,12916.png,fibroblast
12917,67,12917.png,fibroblast
12918,67,12918.png,fibroblast
12919,67,12919.png,fibroblast
12920,67,12920.png,fibroblast
12921,67,12921.png,fibroblast
12922,67,12922.png,fibroblast
12923,67,12923.png,fibroblast
12924,67,12924.png,fibroblast
12925,67,12925.png,fibroblast
12926,67,12926.png,fibroblast
12927,67,12927.png,fibroblast
12928,67,12928.png,fibroblast
12929,67,12929.png,fibroblast
12930,67,12930.png,fibroblast
12931,67,12931.png,fibroblast
12932,67,12932.png,fibroblast
12933,67,12933.png,fibroblast
12934,67,12934.png,fibroblast
12935,67,12935.png,fibroblast
12936,67,12936.png,fibroblast
12937,67,12937.png,fibroblast
12938,67,12938.png,fibroblast
12939,67,12939.png,fibroblast
12940,67,12940.png,fibroblast
12941,67,12941.png,fibroblast
12942,67,12942.png,fibroblast
12943,67,12943.png,fibroblast
12944,67,12944.png,fibroblast
12945,67,12945.png,fibroblast
12946,67,12946.png,fibroblast
12947,67,12947.png,fibroblast
12948,67,12948.png,fibroblast
12949,67,12949.png,fibroblast
12950,67,12950.png,fibroblast
12951,67,12951.png,fibroblast
12952,67,12952.png,fibroblast
12953,67,12953.png,fibroblast
12954,67,12954.png,fibroblast
12955,67,12955.png,fibroblast
12956,67,12956.png,fibroblast
12957,67,12957.png,fibroblast
12959,67,12959.png,fibroblast
12960,67,12960.png,fibroblast
12961,67,12961.png,fibroblast
12971,67,12971.png,fibroblast
12972,67,12972.png,fibroblast
12973,67,12973.png,fibroblast
12974,67,12974.png,fibroblast
12975,67,12975.png,fibroblast
12976,67,12976.png,fibroblast
12977,67,12977.png,fibroblast
12978,67,12978.png,fibroblast
12979,67,12979.png,fibroblast
12980,67,12980.png,fibroblast
12981,67,12981.png,fibroblast
12982,67,12982.png,fibroblast
12983,67,12983.png,fibroblast
12984,67,12984.png,fibroblast
12985,67,12985.png,fibroblast
12986,67,12986.png,fibroblast
12987,67,12987.png,fibroblast
12988,67,12988.png,fibroblast
12989,67,12989.png,fibroblast
12990,67,12990.png,fibroblast
12991,67,12991.png,fibroblast
12993,67,12993.png,fibroblast
12994,67,12994.png,fibroblast
12995,67,12995.png,fibroblast
12996,67,12996.png,fibroblast
12997,67,12997.png,fibroblast
12998,67,12998.png,fibroblast
12999,67,12999.png,fibroblast
13000,67,13000.png,fibroblast
13001,67,13001.png,fibroblast
13002,67,13002.png,fibroblast
13003,67,13003.png,fibroblast
13004,67,13004.png,fibroblast
13005,67,13005.png,fibroblast
13006,67,13006.png,fibroblast
13007,67,13007.png,fibroblast
13008,67,13008.png,fibroblast
13009,67,13009.png,fibroblast
13010,67,13010.png,fibroblast
13011,67,13011.png,fibroblast
13012,67,13012.png,fibroblast
13013,67,13013.png,fibroblast
13014,67,13014.png,fibroblast
13015,67,13015.png,fibroblast
13016,67,13016.png,fibroblast
13017,67,13017.png,fibroblast
13018,67,13018.png,fibroblast
13019,67,13019.png,fibroblast
13020,67,13020.png,fibroblast
13021,67,13021.png,fibroblast
13022,67,13022.png,fibroblast
13023,67,13023.png,fibroblast
13024,67,13024.png,fibroblast
13025,67,13025.png,fibroblast
13026,67,13026.png,fibroblast
13027,67,13027.png,fibroblast
13028,67,13028.png,fibroblast
13029,67,13029.png,fibroblast
13030,67,13030.png,fibroblast
13031,67,13031.png,fibroblast
13032,67,13032.png,fibroblast
13033,67,13033.png,fibroblast
13034,67,13034.png,fibroblast
13035,67,13035.png,fibroblast
13036,67,13036.png,fibroblast
13037,67,13037.png,fibroblast
13038,67,13038.png,fibroblast
13039,67,13039.png,fibroblast
13040,67,13040.png,fibroblast
13041,67,13041.png,fibroblast
13042,67,13042.png,fibroblast
13043,67,13043.png,fibroblast
13044,67,13044.png,fibroblast
13045,67,13045.png,fibroblast
13046,67,13046.png,fibroblast
13047,67,13047.png,fibroblast
13048,67,13048.png,fibroblast
13049,67,13049.png,fibroblast
13050,67,13050.png,fibroblast
13051,67,13051.png,fibroblast
13052,67,13052.png,fibroblast
13053,67,13053.png,fibroblast
13054,67,13054.png,fibroblast
13055,67,13055.png,fibroblast
13056,67,13056.png,fibroblast
13057,67,13057.png,fibroblast
13058,67,13058.png,fibroblast
13059,67,13059.png,fibroblast
13060,67,13060.png,fibroblast
13061,67,13061.png,fibroblast
13062,67,13062.png,fibroblast
13063,67,13063.png,fibroblast
13064,67,13064.png,fibroblast
13066,67,13066.png,fibroblast
13067,67,13067.png,fibroblast
13068,67,13068.png,fibroblast
13069,67,13069.png,fibroblast
13070,67,13070.png,fibroblast
13071,67,13071.png,fibroblast
13072,67,13072.png,fibroblast
13073,67,13073.png,fibroblast
13074,67,13074.png,fibroblast
13075,67,13075.png,fibroblast
13076,67,13076.png,fibroblast
13077,67,13077.png,fibroblast
13078,67,13078.png,fibroblast
13079,67,13079.png,fibroblast
13080,67,13080.png,fibroblast
13082,67,13082.png,fibroblast
13083,67,13083.png,fibroblast
13084,67,13084.png,fibroblast
13085,67,13085.png,fibroblast
13086,67,13086.png,fibroblast
13087,67,13087.png,fibroblast
13088,67,13088.png,fibroblast
13089,67,13089.png,fibroblast
13090,67,13090.png,fibroblast
13091,67,13091.png,fibroblast
13092,67,13092.png,fibroblast
13093,67,13093.png,fibroblast
13094,67,13094.png,fibroblast
13095,67,13095.png,fibroblast
13096,67,13096.png,fibroblast
13097,67,13097.png,fibroblast
13098,67,13098.png,fibroblast
13099,67,13099.png,fibroblast
13100,67,13100.png,fibroblast
13101,67,13101.png,fibroblast
13102,67,13102.png,fibroblast
13103,67,13103.png,fibroblast
13104,67,13104.png,fibroblast
13105,67,13105.png,fibroblast
13106,67,13106.png,fibroblast
13107,67,13107.png,fibroblast
13108,67,13108.png,fibroblast
13109,67,13109.png,fibroblast
13110,67,13110.png,fibroblast
13111,67,13111.png,fibroblast
13112,67,13112.png,fibroblast
13113,67,13113.png,fibroblast
13115,67,13115.png,fibroblast
13116,67,13116.png,fibroblast
13117,67,13117.png,fibroblast
13118,67,13118.png,fibroblast
13119,67,13119.png,fibroblast
13120,67,13120.png,fibroblast
13121,67,13121.png,fibroblast
13122,67,13122.png,fibroblast
13123,67,13123.png,fibroblast
13124,67,13124.png,fibroblast
13125,67,13125.png,fibroblast
13126,67,13126.png,fibroblast
13127,67,13127.png,fibroblast
13128,67,13128.png,fibroblast
13129,67,13129.png,fibroblast
13130,67,13130.png,fibroblast
13131,67,13131.png,fibroblast
13132,67,13132.png,fibroblast
13133,67,13133.png,fibroblast
13134,67,13134.png,fibroblast
13135,67,13135.png,fibroblast
13136,67,13136.png,fibroblast
13137,67,13137.png,fibroblast
13138,67,13138.png,fibroblast
13139,67,13139.png,fibroblast
13140,67,13140.png,fibroblast
13141,67,13141.png,fibroblast
13142,67,13142.png,fibroblast
13143,67,13143.png,fibroblast
13145,67,13145.png,fibroblast
13146,67,13146.png,fibroblast
13147,67,13147.png,fibroblast
13148,67,13148.png,fibroblast
13149,67,13149.png,fibroblast
13150,67,13150.png,fibroblast
13151,67,13151.png,fibroblast
13153,67,13153.png,fibroblast
13154,67,13154.png,fibroblast
13155,67,13155.png,fibroblast
13156,67,13156.png,fibroblast
13157,67,13157.png,fibroblast
13158,67,13158.png,fibroblast
13159,67,13159.png,fibroblast
13160,67,13160.png,fibroblast
13161,67,13161.png,fibroblast
13163,67,13163.png,fibroblast
13164,67,13164.png,fibroblast
13165,67,13165.png,fibroblast
13167,67,13167.png,fibroblast
13168,67,13168.png,fibroblast
13169,67,13169.png,fibroblast
13170,67,13170.png,fibroblast
13171,67,13171.png,fibroblast
13172,67,13172.png,fibroblast
13173,67,13173.png,fibroblast
13174,67,13174.png,fibroblast
13175,67,13175.png,fibroblast
13176,67,13176.png,fibroblast
13177,67,13177.png,fibroblast
13179,67,13179.png,fibroblast
13180,67,13180.png,fibroblast
13181,67,13181.png,fibroblast
13182,67,13182.png,fibroblast
13183,67,13183.png,fibroblast
13184,67,13184.png,fibroblast
13186,67,13186.png,fibroblast
13187,67,13187.png,fibroblast
13188,67,13188.png,fibroblast
13189,67,13189.png,fibroblast
13191,67,13191.png,fibroblast
13192,67,13192.png,fibroblast
13193,67,13193.png,fibroblast
13194,67,13194.png,fibroblast
13195,67,13195.png,fibroblast
13196,67,13196.png,fibroblast
13197,67,13197.png,fibroblast
13198,67,13198.png,fibroblast
13199,67,13199.png,fibroblast
13200,67,13200.png,fibroblast
13201,67,13201.png,fibroblast
13202,67,13202.png,fibroblast
13203,67,13203.png,fibroblast
13204,67,13204.png,fibroblast
13205,67,13205.png,fibroblast
13206,67,13206.png,fibroblast
13207,67,13207.png,fibroblast
6120,68,6120.png,fibroblast
6121,68,6121.png,fibroblast
6122,68,6122.png,fibroblast
6123,68,6123.png,fibroblast
6124,68,6124.png,fibroblast
6125,68,6125.png,fibroblast
6126,68,6126.png,fibroblast
6127,68,6127.png,fibroblast
6128,68,6128.png,fibroblast
6129,68,6129.png,fibroblast
6130,68,6130.png,fibroblast
6131,68,6131.png,fibroblast
6132,68,6132.png,fibroblast
6133,68,6133.png,fibroblast
6134,68,6134.png,fibroblast
6135,68,6135.png,fibroblast
6136,68,6136.png,fibroblast
6137,68,6137.png,fibroblast
6138,68,6138.png,fibroblast
6139,68,6139.png,fibroblast
6140,68,6140.png,fibroblast
6141,68,6141.png,fibroblast
6142,68,6142.png,fibroblast
6143,68,6143.png,fibroblast
6144,68,6144.png,fibroblast
6145,68,6145.png,fibroblast
6146,68,6146.png,fibroblast
6147,68,6147.png,fibroblast
6148,68,6148.png,fibroblast
6149,68,6149.png,fibroblast
6150,68,6150.png,fibroblast
6151,68,6151.png,fibroblast
6152,68,6152.png,fibroblast
6153,68,6153.png,fibroblast
6154,68,6154.png,fibroblast
6155,68,6155.png,fibroblast
6156,68,6156.png,fibroblast
6157,68,6157.png,fibroblast
6158,68,6158.png,fibroblast
6159,68,6159.png,fibroblast
6160,68,6160.png,fibroblast
6161,68,6161.png,fibroblast
6162,68,6162.png,fibroblast
6163,68,6163.png,fibroblast
6164,68,6164.png,fibroblast
6165,68,6165.png,fibroblast
6166,68,6166.png,fibroblast
6167,68,6167.png,fibroblast
6168,68,6168.png,fibroblast
6169,68,6169.png,fibroblast
6170,68,6170.png,fibroblast
6171,68,6171.png,fibroblast
6172,68,6172.png,fibroblast
6173,68,6173.png,fibroblast
6174,68,6174.png,fibroblast
6175,68,6175.png,fibroblast
6176,68,6176.png,fibroblast
6177,68,6177.png,fibroblast
6178,68,6178.png,fibroblast
6179,68,6179.png,fibroblast
6180,68,6180.png,fibroblast
6181,68,6181.png,fibroblast
6182,68,6182.png,fibroblast
6183,68,6183.png,fibroblast
6184,68,6184.png,fibroblast
6185,68,6185.png,fibroblast
6186,68,6186.png,fibroblast
6187,68,6187.png,fibroblast
6188,68,6188.png,fibroblast
6189,68,6189.png,fibroblast
6190,68,6190.png,fibroblast
6191,68,6191.png,fibroblast
6192,68,6192.png,fibroblast
6193,68,6193.png,fibroblast
6194,68,6194.png,fibroblast
6196,68,6196.png,fibroblast
6197,68,6197.png,fibroblast
6198,68,6198.png,fibroblast
6199,68,6199.png,fibroblast
6200,68,6200.png,fibroblast
6201,68,6201.png,fibroblast
6202,68,6202.png,fibroblast
6203,68,6203.png,fibroblast
6204,68,6204.png,fibroblast
6205,68,6205.png,fibroblast
6206,68,6206.png,fibroblast
6207,68,6207.png,fibroblast
6208,68,6208.png,fibroblast
6209,68,6209.png,fibroblast
6210,68,6210.png,fibroblast
6211,68,6211.png,fibroblast
6212,68,6212.png,fibroblast
6213,68,6213.png,fibroblast
6214,68,6214.png,fibroblast
6215,68,6215.png,fibroblast
6216,68,6216.png,fibroblast
